studentID,subsidy
15705,0
15706,0
15707,0
15710,0
15711,0
15720,0
15721,0
15724,0
15725,0
15726,0
15727,2000
15732,0
15733,0
15742,0
15743,2000
15744,2000
15745,0
15758,0
15759,0
15784,0
15785,0
15790,0
15791,0
15808,0
15809,0
15820,0
15821,0
15822,0
15823,0
15826,0
15827,0
15832,0
15833,0
15846,0
15847,1000
15848,0
15849,0
15850,0
15851,0
15852,0
15853,1500
15856,0
15857,1500
15862,1500
15863,0
15864,0
15865,0
15886,0
15887,0
15892,0
15893,0
15898,0
15899,1500
15900,2000
15901,1500
15914,0
15915,0
15916,0
15917,0
15928,0
15929,0
15932,0
15933,1000
15934,0
15935,0
15936,0
15937,0
15940,0
15941,0
15946,0
15947,0
15948,0
15949,0
15952,0
15953,0
15954,0
15955,0
15964,0
15965,0
15968,0
15969,0
15970,0
15971,0
15980,0
15981,0
16004,0
16005,0
16008,0
16009,0
16030,0
16031,0
16038,0
16039,0
16040,0
16041,0
16058,0
16059,2000
16068,0
16069,0
16072,0
16073,0
16074,0
16075,0
16080,0
16081,0
16086,0
16087,2000
16088,0
16089,0
16090,0
16091,0
16094,0
16095,2000
16110,0
16111,0
16132,0
16133,0
16136,0
16137,0
16140,0
16141,0
16148,0
16149,0
16150,0
16151,0
16152,0
16153,0
16168,0
16169,0
16172,0
16173,0
16190,0
16191,0
16192,0
16193,0
16198,0
16199,0
16208,0
16209,1000
16212,0
16213,1000
16216,0
16217,0
16226,0
16227,0
16238,0
16239,0
16246,0
16247,1500
16248,0
16249,0
16250,1000
16251,0
16254,0
16255,0
16258,0
16259,0
16260,0
16261,0
16268,0
16269,0
16272,0
16273,0
16274,0
16275,0
16276,0
16277,0
16282,0
16283,0
16284,0
16285,1500
16286,0
16287,0
16292,0
16293,0
16294,0
16295,0
16296,0
16297,0
16314,0
16315,0
16320,0
16321,0
16322,0
16323,0
16326,0
16327,0
16330,0
16331,0
16338,0
16339,0
16350,0
16351,0
16352,0
16353,0
16354,0
16355,0
16368,0
16369,0
16372,0
16373,0
16378,0
16379,0
16390,0
16391,0
16394,2000
16395,0
16396,0
16397,0
16408,0
16409,0
16410,0
16411,0
16422,0
16423,0
16432,0
16433,0
16472,0
16473,0
16474,2000
16475,0
16490,0
16491,2000
16496,0
16497,0
16502,0
16503,0
16504,0
16505,0
16508,0
16509,0
16526,1500
16527,0
16530,0
16531,0
16534,0
16535,0
16536,0
16537,0
16544,0
16545,0
16552,0
16553,1500
16560,0
16561,0
16564,0
16565,0
16566,0
16567,1500
16572,0
16573,0
16574,1000
16575,1500
16582,0
16583,0
16586,0
16587,0
16594,0
16595,0
16602,1500
16603,0
16618,0
16619,0
16628,0
16629,0
16642,2000
16643,0
16644,0
16645,0
16660,0
16661,0
16664,0
16665,2000
16666,0
16667,0
16682,0
16683,0
16686,0
16687,0
16692,0
16693,0
16698,0
16699,0
16700,2000
16701,1000
16704,0
16705,0
16708,0
16709,1000
16712,0
16713,0
16724,0
16725,1500
16726,0
16727,0
16730,0
16731,0
16740,0
16741,0
16746,0
16747,0
16756,0
16757,0
16762,0
16763,0
16768,0
16769,0
16778,0
16779,0
16784,0
16785,0
16800,0
16801,0
16808,0
16809,1000
16816,0
16817,0
16834,0
16835,1500
16838,2000
16839,1000
16840,0
16841,1500
16846,0
16847,0
16850,0
16851,2000
16852,0
16853,0
16858,0
16859,0
16862,0
16863,0
16864,0
16865,0
16876,0
16877,0
16882,0
16883,0
16892,0
16893,0
16894,0
16895,1500
16902,0
16903,0
16906,0
16907,0
16908,0
16909,0
16910,0
16911,0
16914,0
16915,0
16920,0
16921,0
16922,0
16923,0
16926,0
16927,2000
16942,0
16943,0
16956,0
16957,0
16970,0
16971,0
16976,0
16977,0
16988,0
16989,2000
16998,0
16999,0
17000,0
17001,0
17008,0
17009,0
17010,0
17011,0
17012,0
17013,0
17020,0
17021,0
17022,0
17023,1500
17024,0
17025,0
17028,0
17029,0
17036,0
17037,0
17042,0
17043,0
17046,0
17047,0
17066,0
17067,0
17080,0
17081,2000
17082,0
17083,0
17084,0
17085,2000
17088,0
17089,0
17092,0
17093,0
17096,0
17097,0
17108,0
17109,0
17110,0
17111,0
17112,0
17113,2000
17124,0
17125,0
17130,0
17131,0
17132,0
17133,0
17134,0
17135,2000
17136,0
17137,0
17138,0
17139,0
17144,0
17145,0
17146,0
17147,0
17156,1000
17157,0
17158,0
17159,0
17172,0
17173,0
17176,0
17177,0
17184,0
17185,0
17186,0
17187,0
17192,0
17193,0
17194,0
17195,2000
17196,0
17197,0
17198,0
17199,1000
17206,0
17207,0
17212,0
17213,0
17214,0
17215,0
17216,0
17217,0
17222,0
17223,0
17226,0
17227,0
17228,0
17229,0
17234,0
17235,1500
17238,1000
17239,0
17250,0
17251,0
17260,0
17261,0
17262,0
17263,2000
17264,0
17265,0
17268,0
17269,2000
17280,0
17281,0
17282,0
17283,0
17286,1000
17287,0
17294,0
17295,0
17298,0
17299,0
17308,0
17309,0
17316,0
17317,0
17320,0
17321,0
17326,1000
17327,0
17328,0
17329,0
17330,0
17331,0
17340,0
17341,0
17348,0
17349,0
17352,0
17353,0
17360,0
17361,0
17376,0
17377,0
17378,0
17379,0
17388,0
17389,0
17396,0
17397,0
17404,0
17405,0
17414,0
17415,0
17420,0
17421,0
17426,0
17427,0
17430,0
17431,0
17442,2000
17443,1500
17444,0
17445,0
17446,0
17447,0
17448,0
17449,0
17450,0
17451,0
17452,0
17453,0
17458,0
17459,0
17464,0
17465,0
17468,0
17469,0
17470,0
17471,0
17472,0
17473,0
17480,0
17481,1000
17492,0
17493,0
17498,0
17499,0
17506,0
17507,0
17510,0
17511,0
17518,0
17519,1000
17522,0
17523,0
17530,0
17531,1500
17536,1000
17537,1500
17542,0
17543,0
17546,0
17547,0
17548,0
17549,0
17550,0
17551,0
17552,0
17553,0
17554,0
17555,0
17556,0
17557,0
17560,0
17561,0
17566,0
17567,0
17570,0
17571,0
17572,0
17573,0
17578,0
17579,0
17580,0
17581,0
17590,0
17591,0
17592,0
17593,0
17594,0
17595,0
17598,1000
17599,1000
17602,0
17603,0
17604,0
17605,0
17606,0
17607,0
17608,0
17609,0
17612,0
17613,2000
17616,0
17617,1000
17620,0
17621,1500
17632,0
17633,0
17642,0
17643,0
17650,0
17651,0
17652,0
17653,1000
17656,1000
17657,0
17658,0
17659,2000
17664,0
17665,0
17676,0
17677,0
17680,0
17681,0
17682,0
17683,0
17684,0
17685,0
17688,0
17689,1000
17692,2000
17693,0
17694,0
17695,0
17696,0
17697,0
17704,0
17705,0
17712,2000
17713,0
17714,0
17715,0
17738,0
17739,0
17742,0
17743,0
17750,0
17751,0
17758,0
17759,0
17762,0
17763,0
17768,0
17769,0
17772,0
17773,0
17774,0
17775,0
17776,0
17777,0
17778,0
17779,0
17782,0
17783,0
17790,0
17791,0
17792,0
17793,0
17800,0
17801,2000
17804,0
17805,0
17806,0
17807,0
17812,0
17813,0
17816,0
17817,2000
17820,1000
17821,0
17830,0
17831,0
17836,0
17837,0
17844,0
17845,1000
17862,1000
17863,0
17874,0
17875,0
17878,0
17879,0
17886,0
17887,2000
17890,0
17891,0
17892,0
17893,2000
17896,0
17897,0
17902,0
17903,0
17926,0
17927,0
17934,0
17935,0
17946,0
17947,0
17952,0
17953,0
17954,0
17955,0
17958,0
17959,0
17960,0
17961,0
17972,0
17973,1000
17980,0
17981,0
17992,0
17993,0
17998,0
17999,0
18006,0
18007,1000
18014,0
18015,0
18050,0
18051,0
18054,0
18055,0
18062,0
18063,0
18082,0
18083,0
18086,0
18087,0
18088,0
18089,0
18090,0
18091,0
18102,0
18103,2000
18106,0
18107,0
18108,0
18109,0
18114,0
18115,0
18116,0
18117,1500
18126,0
18127,0
18128,0
18129,0
18132,0
18133,0
18138,0
18139,0
18146,0
18147,0
18158,0
18159,0
18170,0
18171,0
18182,0
18183,0
18186,2000
18187,0
18202,0
18203,0
18204,0
18205,0
18206,0
18207,0
18212,0
18213,0
18216,0
18217,0
18220,0
18221,0
18228,0
18229,0
18240,0
18241,0
18254,0
18255,0
18274,0
18275,0
18276,0
18277,0
18280,0
18281,2000
18282,0
18283,1500
18290,0
18291,0
18298,0
18299,0
18312,0
18313,0
18314,0
18315,0
18320,0
18321,0
18324,0
18325,0
18326,0
18327,0
18332,1000
18333,1000
18340,0
18341,0
18350,2000
18351,0
18352,0
18353,0
18368,0
18369,0
18372,0
18373,0
18380,0
18381,0
18394,0
18395,0
18398,0
18399,0
18410,0
18411,0
18424,0
18425,0
18430,0
18431,0
18432,0
18433,0
18448,0
18449,0
18450,0
18451,2000
18456,1000
18457,1000
18458,0
18459,0
18464,0
18465,0
18468,0
18469,0
18472,0
18473,0
18480,0
18481,0
18486,2000
18487,0
18488,0
18489,0
18500,0
18501,0
18502,0
18503,0
18508,0
18509,0
18510,2000
18511,0
18514,0
18515,0
18516,0
18517,0
18526,0
18527,0
18530,2000
18531,0
18548,0
18549,0
18556,0
18557,2000
18580,0
18581,0
18590,0
18591,0
18596,0
18597,0
18598,2000
18599,1000
18602,0
18603,0
18610,0
18611,0
18612,0
18613,0
18614,2000
18615,0
18616,0
18617,0
18630,0
18631,0
18634,0
18635,0
18638,1000
18639,1000
18660,1000
18661,0
18662,0
18663,0
18666,0
18667,0
18672,0
18673,1000
18678,0
18679,0
18694,0
18695,0
18706,0
18707,0
18708,1000
18709,0
18714,0
18715,0
18718,0
18719,1000
18724,0
18725,0
18730,0
18731,0
18732,0
18733,0
18744,0
18745,0
18746,0
18747,0
18748,0
18749,0
18750,0
18751,0
18752,1000
18753,0
18760,0
18761,0
18768,0
18769,0
18776,0
18777,1500
18782,1500
18783,0
18788,0
18789,1000
18804,0
18805,0
18808,0
18809,2000
18816,0
18817,2000
18818,0
18819,0
18826,2000
18827,1000
18830,0
18831,0
18834,0
18835,1000
18842,0
18843,0
18848,0
18849,0
18856,0
18857,0
18858,0
18859,0
18868,0
18869,0
18870,0
18871,0
18874,0
18875,0
18876,0
18877,0
18884,0
18885,0
18886,0
18887,0
18888,0
18889,0
18894,0
18895,0
18898,0
18899,0
18900,0
18901,0
18902,0
18903,0
18904,0
18905,0
18916,0
18917,2000
18930,0
18931,1000
18932,1500
18933,1000
18946,2000
18947,0
18952,0
18953,0
18958,0
18959,0
18962,0
18963,0
18968,0
18969,1000
18978,0
18979,2000
18980,0
18981,0
18990,0
18991,0
18998,0
18999,0
19002,0
19003,0
19004,0
19005,0
19014,0
19015,1000
19016,0
19017,0
19034,0
19035,0
19054,0
19055,0
19068,0
19069,0
19072,0
19073,0
19078,0
19079,0
19080,0
19081,0
19086,0
19087,0
19088,0
19089,0
19090,0
19091,2000
19092,0
19093,0
19094,0
19095,0
19096,0
19097,0
19112,0
19113,0
19114,0
19115,0
19128,0
19129,1000
19132,0
19133,0
19156,0
19157,0
19158,2000
19159,1000
19160,0
19161,0
19162,0
19163,0
19164,0
19165,0
19172,0
19173,0
19174,0
19175,0
19176,0
19177,0
19178,0
19179,0
19180,0
19181,0
19182,0
19183,0
19190,0
19191,0
19194,0
19195,0
19198,0
19199,1500
19214,0
19215,0
19230,0
19231,0
19232,0
19233,0
19234,0
19235,0
19240,0
19241,0
19246,0
19247,0
19248,1500
19249,0
19260,0
19261,0
19262,0
19263,0
19264,0
19265,0
19276,0
19277,0
19292,0
19293,0
19296,0
19297,0
19308,0
19309,0
19312,0
19313,0
19314,0
19315,0
19316,0
19317,0
19318,0
19319,0
19326,0
19327,2000
19328,0
19329,0
19334,0
19335,0
19336,0
19337,0
19342,0
19343,0
19354,0
19355,0
19360,0
19361,0
19362,0
19363,0
19366,1000
19367,0
19372,0
19373,0
19374,0
19375,0
19380,0
19381,0
19382,0
19383,0
19384,0
19385,0
19390,0
19391,0
19394,0
19395,0
19398,0
19399,0
19408,0
19409,1000
19412,1500
19413,0
19432,0
19433,0
19452,0
19453,0
19456,0
19457,0
19462,0
19463,0
19464,0
19465,0
19478,0
19479,0
19488,0
19489,0
19490,0
19491,0
19494,0
19495,0
19496,0
19497,0
19500,0
19501,0
19502,0
19503,0
19506,0
19507,0
19510,0
19511,0
19512,0
19513,0
19516,0
19517,0
19546,0
19547,1000
19560,0
19561,0
19566,0
19567,0
19572,0
19573,0
19586,0
19587,0
19588,0
19589,0
19590,0
19591,0
19596,0
19597,0
19598,0
19599,0
19606,0
19607,2000
19608,0
19609,0
19616,0
19617,0
19620,0
19621,0
19624,0
19625,0
19626,0
19627,0
19628,0
19629,0
19632,0
19633,0
19646,0
19647,0
19652,0
19653,0
19654,0
19655,0
19658,0
19659,0
19668,0
19669,1500
19670,0
19671,0
19674,0
19675,0
19676,0
19677,0
19678,0
19679,0
19680,0
19681,0
19682,0
19683,0
19692,0
19693,0
19700,0
19701,0
19704,0
19705,0
19706,0
19707,0
19708,0
19709,0
19710,0
19711,0
19716,0
19717,0
19718,0
19719,0
19722,0
19723,0
19724,0
19725,0
19736,0
19737,0
19740,0
19741,0
19744,0
19745,0
19750,0
19751,0
19760,0
19761,0
19762,0
19763,0
19768,0
19769,0
19778,0
19779,0
19780,0
19781,0
19786,0
19787,0
19794,0
19795,0
19800,0
19801,0
19806,0
19807,0
19808,0
19809,0
19832,0
19833,0
19834,0
19835,0
19838,0
19839,0
19842,0
19843,0
19848,0
19849,0
19856,0
19857,2000
19860,0
19861,1000
19862,0
19863,0
19868,0
19869,0
19886,0
19887,0
19888,0
19889,0
19892,0
19893,0
19902,0
19903,0
19904,0
19905,0
19910,0
19911,0
19918,0
19919,0
19924,0
19925,0
19926,0
19927,0
19930,0
19931,0
19932,0
19933,0
19934,0
19935,0
19936,0
19937,1500
19940,0
19941,0
19946,0
19947,1000
19948,0
19949,0
19950,0
19951,0
19954,0
19955,0
19960,0
19961,0
19962,0
19963,0
19968,0
19969,0
19974,0
19975,0
19976,0
19977,0
19988,0
19989,0
19990,0
19991,0
20010,0
20011,0
20014,0
20015,0
20018,0
20019,0
20020,0
20021,0
20022,0
20023,0
20032,0
20033,0
20038,1500
20039,1500
20040,0
20041,0
20044,0
20045,0
20046,0
20047,0
20060,0
20061,0
20064,0
20065,0
20068,0
20069,0
20078,0
20079,0
20086,0
20087,0
20088,0
20089,0
20092,0
20093,0
20094,0
20095,0
20102,0
20103,2000
20104,0
20105,0
20116,0
20117,0
20120,0
20121,0
20126,0
20127,0
20128,0
20129,0
20130,0
20131,0
20134,0
20135,0
20138,0
20139,0
20140,0
20141,1000
20144,0
20145,0
20146,0
20147,0
20156,0
20157,1000
20164,0
20165,0
20176,0
20177,1000
20178,0
20179,1000
20180,0
20181,0
20186,0
20187,0
20194,0
20195,0
20204,0
20205,0
20206,0
20207,0
20208,0
20209,2000
20212,0
20213,0
20216,0
20217,0
20222,0
20223,0
20224,0
20225,0
20226,0
20227,0
20230,0
20231,0
20232,0
20233,0
20246,0
20247,0
20248,0
20249,0
20256,0
20257,0
20260,0
20261,0
20262,0
20263,0
20266,0
20267,0
20270,0
20271,1000
20274,0
20275,0
20278,0
20279,0
20282,0
20283,0
20286,0
20287,0
20290,0
20291,0
20298,1000
20299,0
20308,0
20309,0
20312,0
20313,0
20314,0
20315,0
20329,0
20345,0
20362,0
20363,0
20368,0
20369,0
20370,0
20371,0
20376,0
20377,0
20380,0
20381,0
20384,0
20385,0
20390,0
20391,0
20392,0
20393,0
20400,0
20401,0
20406,0
20407,0
20418,0
20419,0
20424,0
20425,0
20426,0
20427,0
20432,0
20433,0
20442,0
20443,0
20454,0
20455,0
20462,0
20463,0
20464,0
20465,0
20468,0
20469,0
20470,0
20471,0
20472,0
20473,0
20476,0
20477,0
20486,0
20487,0
20488,0
20489,0
20490,0
20491,0
20500,0
20501,0
20504,0
20505,0
20506,0
20507,0
20516,0
20517,0
20528,0
20529,0
20530,0
20531,0
20532,0
20533,0
20536,0
20537,0
20540,0
20541,0
20542,0
20543,0
20546,0
20547,0
20552,0
20553,0
20554,0
20555,0
20558,0
20559,0
20564,0
20565,0
20568,0
20569,0
20572,0
20573,0
20576,0
20577,0
20588,0
20589,0
20600,0
20601,0
20616,0
20617,0
20636,0
20637,0
20644,0
20645,0
20654,0
20655,0
20666,0
20667,0
20670,0
20671,0
20674,0
20675,0
20678,0
20679,0
20680,0
20681,0
20686,0
20687,0
20696,0
20697,0
20700,0
20701,0
20702,0
20703,0
20704,0
20705,0
20706,0
20707,0
20712,0
20713,0
20724,0
20725,0
20726,0
20727,0
20746,0
20747,0
20750,0
20751,0
20754,0
20755,0
20758,0
20759,0
20776,0
20777,0
20800,0
20801,0
20802,0
20803,0
20810,0
20811,0
20818,0
20819,0
20820,0
20821,0
20822,0
20823,0
20824,0
20825,0
20828,0
20829,0
20832,0
20833,0
20842,0
20843,0
20854,0
20855,0
20860,0
20861,0
20862,0
20863,0
20870,0
20871,0
20882,0
20883,0
20884,0
20885,0
20888,0
20889,0
20896,0
20897,0
20904,0
20905,0
20922,0
20923,0
20924,0
20925,0
20926,0
20927,0
20930,0
20931,0
20936,0
20937,0
20942,0
20943,0
20944,0
20945,0
20946,0
20947,0
20948,0
20949,0
20954,0
20955,0
20960,0
20961,0
20972,0
20973,0
20976,0
20977,0
20988,0
20989,0
20996,0
20997,0
20998,0
20999,0
21004,0
21005,0
21006,0
21007,0
21008,0
21009,0
21010,0
21011,0
21012,0
21013,0
21020,0
21021,0
21030,0
21031,0
21042,0
21043,0
21046,0
21047,0
21056,0
21057,0
21066,0
21067,0
21076,0
21077,0
21088,0
21089,0
21090,0
21091,0
21092,0
21093,0
21098,0
21099,0
21106,0
21107,0
21108,0
21109,0
21122,0
21123,0
21124,0
21125,0
21126,0
21127,0
21128,0
21129,0
21130,0
21131,0
21134,0
21135,0
21136,0
21137,0
21144,0
21145,0
21146,0
21147,0
21150,0
21151,0
21156,0
21157,0
21158,0
21159,0
21160,0
21161,0
21162,0
21163,0
21170,0
21171,2000
21198,0
21199,0
21206,0
21207,0
21208,0
21209,0
21210,0
21211,0
21216,0
21217,0
21224,0
21225,0
21230,0
21231,0
21236,0
21237,0
21270,0
21271,0
21276,0
21277,0
21284,0
21285,0
21300,0
21301,0
21302,0
21303,0
21310,0
21311,0
21318,0
21319,2000
21328,0
21329,0
21342,0
21343,0
21350,0
21351,0
21354,0
21355,0
21358,0
21359,0
21360,0
21361,0
21366,0
21367,0
21374,0
21375,0
21376,0
21377,0
21378,0
21379,0
21380,0
21381,0
21382,0
21383,0
21392,0
21393,0
21394,0
21395,0
21414,0
21415,1000
21416,0
21417,0
21418,0
21419,0
21422,0
21423,0
21426,0
21427,0
21446,0
21447,0
21472,0
21473,0
21474,0
21475,0
21484,0
21485,0
21488,0
21489,2000
21504,0
21505,0
21512,0
21513,0
21516,0
21517,0
21520,0
21521,0
21524,1000
21525,0
21536,0
21537,0
21538,0
21539,0
21540,0
21541,0
21552,0
21553,0
21554,0
21555,0
21568,2000
21569,0
21574,0
21575,0
21586,0
21587,2000
21592,0
21593,0
21596,0
21597,0
21600,0
21601,1000
21606,0
21607,0
21610,0
21611,0
21616,0
21617,0
21624,0
21625,0
21626,0
21627,0
21636,0
21637,0
21638,0
21639,0
21640,0
21641,0
21642,0
21643,0
21654,0
21655,0
21660,0
21661,0
21668,0
21669,0
21674,0
21675,0
21680,0
21681,0
21698,0
21699,0
21702,1000
21703,1000
21708,0
21709,0
21710,0
21711,0
21712,0
21713,0
21734,0
21735,1000
21736,0
21737,0
21740,0
21741,0
21748,0
21749,0
21752,0
21753,0
21754,0
21755,0
21760,0
21761,0
21762,0
21763,0
21766,0
21767,1000
21778,0
21779,0
21780,0
21781,0
21798,0
21799,0
21814,0
21815,0
21818,0
21819,0
21824,0
21825,1000
21828,0
21829,0
21830,0
21831,0
21836,0
21837,0
21838,0
21839,0
21844,0
21845,0
21860,0
21861,0
21866,0
21867,0
21872,0
21873,0
21892,0
21893,0
21896,0
21897,0
21900,0
21901,0
21902,0
21903,0
21920,0
21921,0
21922,0
21923,0
21928,0
21929,0
21930,0
21931,0
21938,0
21939,0
21946,0
21947,0
21952,0
21953,1000
21954,0
21955,0
21960,1000
21961,0
21966,0
21967,1000
21968,0
21969,1000
21970,0
21971,1000
21972,0
21973,0
21982,0
21983,0
21984,0
21985,0
21988,1500
21989,0
21990,0
21991,0
21992,0
21993,0
22000,0
22001,0
22002,0
22003,0
22018,0
22019,0
22022,0
22023,0
22028,0
22029,0
22030,0
22031,0
22038,0
22039,0
22060,0
22061,0
22068,0
22069,0
22072,0
22073,0
22078,0
22079,0
22088,0
22089,0
22100,0
22101,0
22104,0
22105,0
22108,0
22109,0
22112,0
22113,0
22118,0
22119,0
22120,0
22121,0
22126,0
22127,0
22134,0
22135,0
22136,0
22137,0
22138,0
22139,0
22140,0
22141,0
22144,0
22145,0
22146,0
22147,0
22148,0
22149,0
22158,0
22159,0
22160,0
22161,0
22162,0
22163,0
22170,0
22171,0
22180,0
22181,0
22196,0
22197,0
22198,0
22199,0
22206,0
22207,0
22212,0
22213,0
22222,0
22223,0
22224,0
22225,0
22230,0
22231,0
22234,0
22235,0
22238,0
22239,0
22246,0
22247,0
22250,0
22251,0
22252,0
22253,0
22260,0
22261,0
22264,0
22265,0
22270,0
22271,0
22276,0
22277,0
22280,0
22281,0
22296,0
22297,0
22300,0
22301,0
22322,0
22323,0
22326,0
22327,0
22334,0
22335,0
22344,0
22345,0
22356,0
22357,0
22362,0
22363,0
22368,0
22369,0
22370,0
22371,0
22372,0
22373,0
22374,0
22375,0
22376,0
22377,0
22380,0
22381,0
22382,0
22383,0
22384,0
22385,0
22408,0
22409,0
22414,0
22415,0
22418,0
22419,0
22424,0
22425,0
22426,0
22427,0
22436,0
22437,0
22454,0
22455,0
22464,0
22465,0
22468,0
22469,0
22480,0
22481,0
22482,0
22483,0
22488,0
22489,0
22500,0
22501,0
22502,0
22503,0
22504,0
22505,0
22508,0
22509,0
22510,0
22511,0
22516,0
22517,0
22522,0
22523,0
22536,0
22537,0
22542,0
22543,0
22544,0
22545,0
22546,0
22547,0
22554,0
22555,0
22556,0
22557,0
22558,0
22559,0
22562,0
22563,0
22572,0
22573,0
22580,0
22581,0
22582,0
22583,0
22584,0
22585,0
22588,0
22589,0
22592,0
22593,0
22598,0
22599,0
22600,0
22601,0
22604,0
22605,0
22610,0
22611,0
22614,0
22615,0
22618,0
22619,0
22624,0
22625,0
22630,0
22631,0
22632,0
22633,0
22636,0
22637,0
22640,0
22641,0
22644,0
22645,0
22646,0
22647,0
22650,0
22651,0
22658,0
22659,0
22660,0
22661,0
22662,0
22663,0
22664,0
22665,0
22670,0
22671,0
22676,0
22677,0
22678,0
22679,0
22682,0
22683,0
22684,0
22685,0
22686,0
22687,0
22692,0
22693,0
22698,0
22699,0
22700,0
22701,0
22714,0
22715,0
22720,0
22721,0
22726,0
22727,0
22734,0
22735,0
22748,0
22749,0
22752,0
22753,0
22756,0
22757,0
22764,0
22765,0
22778,0
22779,0
22812,0
22813,0
22814,0
22815,0
22816,0
22817,0
22818,0
22819,0
22820,0
22821,0
22826,0
22827,0
22832,0
22833,0
22838,0
22839,0
22844,0
22845,0
22856,0
22857,0
22864,0
22865,0
22868,0
22869,0
22874,0
22875,0
22878,0
22879,0
22880,0
22881,0
22898,0
22899,0
22916,0
22917,0
22918,0
22919,0
22920,0
22921,0
22928,0
22929,0
22938,0
22939,0
22940,0
22941,0
22946,0
22947,0
22960,0
22961,0
22962,0
22963,0
22976,0
22977,0
22978,0
22979,0
22982,0
22983,0
22984,0
22985,0
22994,0
22995,0
22996,0
22997,0
23002,0
23003,0
23008,0
23009,0
23010,0
23011,0
23012,0
23013,0
23024,0
23025,0
23026,0
23027,0
23032,0
23033,0
23036,0
23037,0
23048,0
23049,0
23052,0
23053,0
23058,0
23059,0
23062,0
23063,0
23064,0
23065,0
23070,0
23071,0
23074,0
23075,0
23076,0
23077,0
23078,0
23079,0
23080,0
23081,0
23088,0
23089,0
23094,0
23095,0
23098,0
23099,0
23108,0
23109,0
23114,0
23115,0
23120,0
23121,0
23126,0
23127,0
23128,0
23129,0
23136,0
23137,0
23142,0
23143,0
23156,0
23157,0
23166,0
23167,0
23170,0
23171,0
23176,0
23177,0
23178,0
23179,0
23180,0
23181,0
23182,0
23183,0
23184,0
23185,0
23192,0
23193,0
23200,0
23201,0
23208,0
23209,0
23210,0
23211,0
23220,0
23221,0
23226,0
23227,0
23232,0
23233,0
23234,0
23235,0
23236,0
23237,0
23242,0
23243,0
23250,0
23251,0
23264,0
23265,0
23276,0
23277,0
23284,0
23285,0
23290,0
23291,0
23296,0
23297,0
23298,0
23299,0
23306,0
23307,0
23310,0
23311,0
23314,0
23315,0
23324,0
23325,0
23332,0
23333,0
23340,0
23341,0
23350,0
23351,0
23356,0
23357,0
23358,0
23359,0
23368,0
23369,0
23370,0
23371,0
23382,0
23383,0
23384,0
23385,0
23406,0
23407,0
23408,0
23409,0
23426,0
23427,0
23428,0
23429,0
23432,0
23433,0
23442,0
23443,0
23446,0
23447,0
23448,0
23449,0
23450,0
23451,0
23456,0
23457,0
23466,0
23467,0
23480,0
23481,0
23482,0
23483,0
23496,0
23497,0
23498,0
23499,0
23510,0
23511,0
23530,0
23531,0
23532,0
23533,0
23534,0
23535,0
23536,0
23537,0
23552,0
23553,0
23574,0
23575,0
23578,0
23579,0
23594,0
23595,0
23604,0
23605,0
23608,0
23609,0
23612,0
23613,0
23614,0
23615,0
23616,0
23617,0
23618,0
23619,0
23620,0
23621,0
23622,0
23623,0
23638,0
23639,0
23640,0
23641,0
23652,0
23653,0
23656,0
23657,0
23658,0
23659,0
23678,0
23679,0
23680,0
23681,0
23686,0
23687,0
23688,0
23689,0
23690,0
23691,0
23692,0
23693,0
23710,0
23711,0
23722,0
23723,0
23732,0
23733,0
23736,0
23737,0
23746,0
23747,0
23754,0
23755,0
23756,0
23757,0
23758,0
23759,0
23762,0
23763,0
23764,0
23765,0
23766,0
23767,0
23770,0
23771,0
23782,0
23783,0
23794,0
23795,0
23798,0
23799,0
23804,0
23805,0
23806,0
23807,0
23814,0
23815,0
23822,0
23823,0
23826,0
23827,0
23830,0
23831,0
23832,0
23833,0
23838,0
23839,0
23850,0
23851,0
23852,0
23853,0
23854,0
23855,0
23858,0
23859,0
23862,0
23863,0
23870,0
23871,0
23876,0
23877,0
23890,0
23891,0
23894,0
23895,0
23900,0
23901,0
23906,0
23907,0
23928,0
23929,0
23930,0
23931,0
23944,0
23945,0
23948,0
23949,0
23952,0
23953,0
23954,0
23955,0
23960,0
23961,0
23976,0
23977,0
23978,0
23979,0
23980,0
23981,0
23990,0
23991,0
23992,0
23993,0
24002,0
24003,0
24012,0
24013,0
24014,0
24015,0
24020,0
24021,0
24022,0
24023,0
24026,0
24027,0
24032,0
24033,0
24048,0
24049,0
24056,0
24057,0
24078,0
24079,0
24080,0
24081,0
24090,0
24091,0
24098,0
24099,0
24108,0
24109,0
24112,0
24113,0
24116,0
24117,0
24118,0
24119,0
24120,0
24121,0
24126,0
24127,0
24132,0
24133,0
24134,0
24135,0
24136,0
24137,0
24156,0
24157,0
24176,0
24177,0
24184,0
24185,0
24198,0
24199,0
24200,0
24201,0
24224,0
24225,0
24236,0
24237,0
24240,0
24241,0
24242,0
24243,0
24254,0
24255,0
24258,0
24259,0
24268,0
24269,0
24272,0
24273,0
24274,0
24275,0
24276,0
24277,0
24286,0
24287,0
24290,0
24291,0
24300,0
24301,0
24304,0
24305,0
24306,0
24307,0
24308,0
24309,0
24312,0
24313,0
24314,0
24315,0
24316,0
24317,0
24320,0
24321,0
24322,0
24323,0
24332,0
24333,0
24334,0
24335,0
24336,0
24337,0
24338,0
24339,0
24348,0
24349,0
24350,0
24351,0
24352,0
24353,0
24358,0
24359,0
24370,0
24371,0
24374,0
24375,0
24376,0
24377,0
24382,0
