11246,16,27
11247,16,28
11248,16,29
11249,16,30
11252,16,33
11253,16,34
11254,16,35
11255,16,36
11256,16,37
11257,16,38
11260,16,41
11261,16,42
11270,16,51
11271,16,52
11274,16,55
11275,16,56
11278,16,59
11279,16,60
11280,16,61
11281,16,62
11284,16,65
11285,16,66
11286,16,67
11287,16,68
11290,16,71
11291,16,72
11292,16,73
11293,16,74
11296,16,77
11297,16,78
11302,16,83
11303,16,84
11316,8,143
11317,8,144
11340,8,170
11341,8,171
11344,8,174
11345,8,175
11350,8,181
11351,8,182
11352,8,183
11353,8,184
11364,8,196
11365,8,197
11370,8,201
11371,8,202
11372,8,203
11373,8,204
11374,8,205
11375,8,206
11384,8,216
11385,8,217
11386,8,218
11387,8,219
11388,8,220
11389,8,221
11392,8,225
11393,8,226
11400,8,232
11401,8,233
11412,8,245
11413,8,246
11418,8,251
11419,8,252
11420,8,254
11421,8,255
11428,8,262
11429,8,263
11446,8,282
11447,8,283
11448,8,284
11449,8,285
11450,8,287
11451,8,288
11454,8,291
11455,8,292
11458,8,295
11459,8,296
11466,8,304
11467,8,305
11468,8,306
11469,8,307
11482,8,322
11483,8,323
11484,8,324
11485,8,325
11492,8,333
11493,8,334
11504,8,346
11505,8,347
11506,8,348
11507,8,349
11508,8,350
11509,8,351
11512,8,355
11513,8,356
11514,8,357
11515,8,358
11520,8,364
11521,8,365
11524,8,368
11525,8,369
11526,8,370
11527,8,371
11538,8,383
11539,8,384
11552,8,399
11553,8,400
11554,8,401
11555,8,402
11560,8,408
11561,8,409
11562,8,410
11563,8,411
11564,8,412
11565,8,413
11572,8,421
11573,8,422
11574,8,423
11575,8,424
11576,8,425
11577,8,426
11578,8,427
11579,8,428
11582,8,432
11583,8,433
11588,8,438
11589,8,439
11590,8,441
11591,8,442
11608,8,460
11609,8,461
11610,8,463
11611,8,464
11616,8,469
11617,8,470
11618,8,471
11619,8,472
11620,8,474
11621,8,475
11622,8,476
11623,8,477
11642,8,498
11643,8,499
11646,8,502
11647,8,503
11662,8,520
11663,8,521
11668,8,526
11669,8,527
11672,8,531
11673,8,532
11676,8,535
11677,8,536
11696,8,557
11697,8,558
11700,8,562
11701,8,563
11702,8,564
11703,8,565
11706,8,568
11707,8,569
11710,8,573
11711,8,574
11716,8,579
11717,8,580
11720,8,584
11721,8,585
11726,8,590
11727,8,591
11736,8,601
11737,8,602
11742,8,608
11743,8,609
11744,8,610
11745,8,611
11746,8,612
11747,8,613
11756,8,623
11757,8,624
11766,8,634
11767,8,635
11768,8,636
11769,8,637
11782,8,652
11783,8,653
11786,8,656
11787,8,657
11796,8,667
11797,8,668
11800,8,672
11801,8,673
11804,8,676
11805,8,677
11808,8,680
11809,8,681
11812,8,685
11813,8,686
11818,8,689
11819,8,690
11832,8,705
11833,8,706
11838,8,711
11839,8,712
11840,8,714
11841,8,715
11842,8,716
11843,8,717
11846,8,720
11847,8,721
11850,8,725
11851,8,726
11854,8,729
11855,8,730
11856,8,731
11857,8,732
11862,8,738
11863,8,739
11864,8,740
11865,8,741
11870,8,747
11871,8,748
11876,8,753
11877,8,754
11882,8,760
11883,8,761
11886,8,764
11887,8,765
11892,8,771
11893,8,772
11906,8,786
11907,8,787
11908,8,788
11909,8,789
11910,8,791
11911,8,792
11914,8,795
11915,8,796
11916,8,797
11917,8,798
11920,8,802
11921,8,803
11922,8,804
11923,8,805
11924,8,806
11925,8,807
11928,8,810
11929,8,811
11930,8,813
11931,8,814
11936,8,819
11937,8,820
11938,8,821
11939,8,822
11944,8,828
11945,8,829
11958,8,843
11959,8,844
11970,8,857
11971,8,858
11988,8,876
11989,8,877
11992,8,881
11993,8,882
11996,8,885
11997,8,886
11998,8,887
11999,8,888
12000,8,890
12001,8,891
12012,8,903
12013,8,904
12026,8,918
12027,8,919
12028,8,920
12029,8,921
12032,8,925
12033,8,926
12036,8,927
12037,8,928
12044,8,936
12045,8,937
12052,8,945
12053,8,946
12056,8,949
12057,8,950
12060,8,954
12061,8,955
12062,8,956
12063,8,957
12066,8,960
12067,8,961
12070,8,965
12071,8,966
12076,8,971
12077,8,972
12080,8,976
12081,8,977
12084,8,980
12085,8,981
12088,8,984
12089,8,985
12090,8,987
12091,8,988
12092,8,989
12093,8,990
12102,8,1000
12103,8,1001
12110,8,1009
12111,8,1010
12116,8,1015
12117,8,1016
12120,8,1020
12121,8,1021
12132,8,1033
12133,8,1034
12134,8,1035
12135,8,1036
12136,8,1037
12137,8,1038
12138,8,1039
12139,8,1040
12154,8,1057
12155,8,1058
12164,8,1068
12165,8,1069
12166,8,1070
12167,8,1071
12172,8,1077
12173,8,1078
12180,8,1086
12181,8,1087
12190,8,1097
12191,8,1098
12194,8,1101
12195,8,1102
12196,8,1103
12197,8,1104
12200,8,1108
12201,8,1109
12208,8,1116
12209,8,1117
12210,8,1119
12211,8,1120
12220,8,1130
12221,8,1131
12222,8,1132
12223,8,1133
12224,8,1134
12225,8,1135
12226,8,1136
12227,8,1137
12234,8,1145
12235,8,1146
12258,8,1171
12259,8,1172
12270,4,6
12271,4,7
12274,8,1185
12275,8,1186
12276,8,1187
12277,8,1188
12292,8,1205
12293,8,1206
12302,8,1216
12303,8,1217
12304,8,1218
12305,8,1219
12308,8,1222
12309,8,1223
12316,8,1231
12317,8,1232
12320,8,1236
12321,8,1237
12322,8,1238
12323,8,1239
12326,8,1242
12327,8,1243
12328,8,1244
12329,8,1245
12334,8,1251
12335,8,1252
12336,16,103
12337,16,104
12340,8,1256
12341,8,1257
12342,8,1258
12343,8,1259
12346,8,1260
12347,8,1261
12348,8,1262
12349,8,1263
12354,8,1269
12355,8,1270
12366,8,1282
12367,8,1283
12368,8,1284
12369,8,1285
12372,8,1289
12373,8,1290
12378,8,1295
12379,8,1296
12384,8,1302
12385,8,1303
12388,8,1306
12389,8,1307
12390,8,1309
12391,8,1310
12392,8,1311
12393,8,1312
12394,8,1313
12395,8,1314
12414,8,1333
12415,8,1334
12416,8,1335
12417,8,1336
12422,9,13
12423,9,14
12424,9,15
12425,9,16
12428,9,19
12429,9,20
12434,9,25
12435,9,26
12442,9,33
12443,9,34
12454,9,45
12455,9,46
12456,9,47
12457,9,48
12460,9,51
12461,9,52
12462,9,53
12463,9,54
12474,9,65
12475,9,66
12486,9,77
12487,9,78
12498,9,87
12499,9,88
12502,9,91
12503,9,92
12506,9,95
12507,9,96
12510,9,97
12511,9,98
12516,9,103
12517,9,104
12520,9,107
12521,9,108
12522,9,109
12523,9,110
12528,9,115
12529,9,116
12536,9,123
12537,9,124
12538,9,125
12539,9,126
12540,9,127
12541,9,128
12550,9,137
12551,9,138
12558,9,145
12559,9,146
12568,9,155
12569,9,156
12570,9,157
12571,9,158
12580,9,167
12581,9,168
12590,9,177
12591,9,178
12598,9,185
12599,9,186
12600,9,187
12601,9,188
12606,9,193
12607,9,194
12608,9,195
12609,9,196
12614,9,201
12615,9,202
12616,9,203
12617,9,204
12620,9,207
12621,9,208
12622,9,209
12623,9,210
12626,9,213
12627,9,214
12630,9,217
12631,9,218
12638,9,225
12639,9,226
12648,9,235
12649,9,236
12658,9,245
12659,9,246
12660,9,247
12661,9,248
12664,9,251
12665,9,252
12674,9,261
12675,9,262
12678,9,265
12679,9,266
12680,9,267
12681,9,268
12682,9,269
12683,9,270
12686,9,273
12687,9,274
12688,9,275
12689,9,276
12692,9,279
12693,9,280
12698,9,285
12699,9,286
12704,9,291
12705,9,292
12716,9,303
12717,9,304
12722,9,309
12723,9,310
12734,9,321
12735,9,322
12736,9,323
12737,9,324
12738,9,325
12739,9,326
12748,9,335
12749,9,336
12750,9,337
12751,9,338
12760,9,347
12761,9,348
12762,9,349
12763,9,350
12768,9,355
12769,9,356
12770,9,357
12771,9,358
12778,9,365
12779,9,366
12784,9,371
12785,9,372
12786,9,373
12787,9,374
12788,9,375
12789,9,376
12790,9,377
12791,9,378
12796,9,383
12797,9,384
12806,9,393
12807,9,394
12828,9,415
12829,9,416
12830,9,417
12831,9,418
12832,9,419
12833,9,420
12834,9,421
12835,9,422
12836,9,423
12837,9,424
12838,9,425
12839,9,426
12848,9,435
12849,9,436
12856,9,443
12857,9,444
12874,9,461
12875,9,462
12878,9,465
12879,9,466
12882,9,469
12883,9,470
12888,9,475
12889,9,476
12896,9,483
12897,9,484
12910,9,497
12911,9,498
12914,9,501
12915,9,502
12920,9,507
12921,9,508
12930,9,517
12931,9,518
12936,9,523
12937,9,524
12942,9,529
12943,9,530
12944,9,531
12945,9,532
12946,9,533
12947,9,534
12948,9,535
12949,9,536
12960,9,547
12961,9,548
12964,9,551
12965,9,552
12970,9,557
12971,9,558
12972,9,559
12973,9,560
12982,9,569
12983,9,570
12984,9,571
12985,9,572
12986,9,573
12987,9,574
12990,9,577
12991,9,578
12994,9,581
12995,9,582
13000,9,587
13001,9,588
13004,9,591
13005,9,592
13006,9,593
13007,9,594
13008,9,595
13009,9,596
13010,9,597
13011,9,598
13016,9,603
13017,9,604
13018,9,605
13019,9,606
13022,9,609
13023,9,610
13024,9,611
13025,9,612
13044,9,631
13045,9,632
13056,9,643
13057,9,644
13064,9,651
13065,9,652
13066,9,653
13067,9,654
13070,9,657
13071,9,658
13072,9,659
13073,9,660
13076,9,663
13077,9,664
13080,9,667
13081,9,668
13082,9,669
13083,9,670
13084,9,671
13085,9,672
13112,9,699
13113,9,700
13114,9,701
13115,9,702
13118,9,705
13119,9,706
13122,9,709
13123,9,710
13142,9,729
13143,9,730
13152,9,739
13153,9,740
13154,9,741
13155,9,742
13166,9,753
13167,9,754
13178,9,765
13179,9,766
13184,9,771
13185,9,772
13186,9,773
13187,9,774
13204,9,791
13205,9,792
13210,9,797
13211,9,798
13226,9,813
13227,9,814
13228,9,815
13229,9,816
13230,9,817
13231,9,818
13234,9,821
13235,9,822
13238,9,825
13239,9,826
13248,9,835
13249,9,836
13260,9,847
13261,9,848
13264,9,851
13265,9,852
13266,9,853
13267,9,854
13268,9,855
13269,9,856
13278,9,865
13279,9,866
13280,9,867
13281,9,868
13290,9,877
13291,9,878
13294,9,881
13295,9,882
13310,9,897
13311,9,898
13328,9,915
13329,9,916
13340,9,927
13341,9,928
13346,9,933
13347,9,934
13354,9,941
13355,9,942
13368,9,955
13369,9,956
13370,9,957
13371,9,958
13374,9,961
13375,9,962
13378,9,965
13379,9,966
13380,9,967
13381,9,968
13386,9,973
13387,9,974
13390,9,977
13391,9,978
13394,9,981
13395,9,982
13412,9,999
13413,9,1000
13426,9,1013
13427,9,1014
13428,9,1015
13429,9,1016
13436,9,1023
13437,9,1024
13438,9,1025
13439,9,1026
13446,9,1033
13447,9,1034
13458,9,1045
13459,9,1046
13462,9,1049
13463,9,1050
13464,9,1051
13465,9,1052
13470,9,1057
13471,9,1058
13474,9,1061
13475,9,1062
13484,9,1071
13485,9,1072
13488,9,1075
13489,9,1076
13498,9,1085
13499,9,1086
13502,9,1089
13503,9,1090
13506,9,1093
13507,9,1094
13512,9,1099
13513,9,1100
13520,9,1107
13521,9,1108
13522,9,1109
13523,9,1110
13528,9,1115
13529,9,1116
13530,9,1117
13531,9,1118
13532,9,1119
13533,9,1120
13536,5,33
13537,5,34
13538,5,35
13539,5,36
13540,5,37
13541,5,38
13542,5,39
13543,5,40
13556,5,53
13557,5,54
13560,5,57
13561,5,58
13568,5,65
13569,5,66
13572,5,69
13573,5,70
13588,5,85
13589,5,86
13590,5,87
13591,5,88
13594,5,91
13595,5,92
13604,5,102
13605,5,103
13606,5,104
13607,5,105
13618,5,116
13619,5,117
13624,5,122
13625,5,123
13632,5,130
13633,5,131
13640,5,138
13641,5,139
13642,5,140
13643,5,141
13648,5,146
13649,5,147
13654,5,152
13655,5,153
13656,5,154
13657,5,155
13658,5,156
13659,5,157
13662,5,160
13663,5,161
13674,5,172
13675,5,173
13680,5,178
13681,5,179
13686,16,113
13687,16,114
13688,5,184
13689,5,185
13696,5,192
13697,5,193
13724,5,221
13725,5,222
13726,5,223
13727,5,224
13730,5,227
13731,5,228
13734,5,231
13735,5,232
13742,5,239
13743,5,240
13746,5,243
13747,5,244
13768,5,265
13769,5,266
13770,5,267
13771,5,268
13772,5,269
13773,5,270
13778,5,275
13779,5,276
13780,5,277
13781,5,278
13784,5,281
13785,5,282
13790,5,287
13791,5,288
13794,5,291
13795,5,292
13800,5,298
13801,5,299
13802,5,300
13803,5,301
13806,5,304
13807,5,305
13808,5,306
13809,5,307
13812,5,310
13813,5,311
13842,5,340
13843,5,341
13848,5,346
13849,5,347
13862,5,360
13863,5,361
13864,5,362
13865,5,363
13866,5,364
13867,5,365
13870,5,368
13871,5,369
13874,5,372
13875,5,373
13892,5,390
13893,5,391
13902,5,401
13903,5,402
13906,5,405
13907,5,406
13908,5,407
13909,5,408
13912,5,411
13913,5,412
13914,5,413
13915,5,414
13918,5,417
13919,5,418
13922,5,421
13923,5,422
13926,5,425
13927,5,426
13936,5,435
13937,5,436
13940,5,439
13941,5,440
13944,5,443
13945,5,444
13956,5,455
13957,5,456
13962,5,461
13963,5,462
13968,5,467
13969,5,468
13970,5,469
13971,5,470
13972,5,471
13973,5,472
13974,5,473
13975,5,474
13990,5,489
13991,5,490
13992,5,491
13993,5,492
13994,16,115
13995,16,116
13996,5,493
13997,5,494
13998,5,495
13999,5,496
14002,5,500
14003,5,501
14004,5,502
14005,5,503
14008,5,506
14009,5,507
14010,5,508
14011,5,509
14012,5,510
14013,5,511
14014,5,512
14015,5,513
14018,5,516
14019,5,517
14034,16,117
14035,16,118
14038,5,534
14039,5,535
14048,5,544
14049,5,545
14054,5,550
14055,5,551
14062,5,558
14063,5,559
14070,5,566
14071,5,567
14078,5,572
14079,5,573
14080,5,574
14081,5,575
14082,5,576
14083,5,577
14094,5,588
14095,5,589
14100,5,595
14101,5,596
14102,5,597
14103,5,598
14108,5,603
14109,5,604
14110,5,605
14111,5,606
14112,5,607
14113,5,608
14122,5,615
14123,5,616
14126,5,619
14127,5,620
14130,5,623
14131,5,624
14170,5,663
14171,5,664
14178,5,671
14179,5,672
14192,5,685
14193,5,686
14210,16,123
14211,16,124
14226,5,717
14227,5,718
14228,5,719
14229,5,720
14232,5,723
14233,5,724
14234,5,725
14235,5,726
14240,5,731
14241,5,732
14244,5,735
14245,5,736
14256,5,747
14257,5,748
14262,5,753
14263,5,754
14268,5,759
14269,5,760
14270,5,761
14271,5,762
14272,5,763
14273,5,764
14278,5,769
14279,5,770
14282,5,773
14283,5,774
14284,5,775
14285,5,776
14288,5,779
14289,5,780
14306,5,795
14307,5,796
14308,5,797
14309,5,798
14326,5,815
14327,5,816
14332,5,821
14333,5,822
14334,5,823
14335,5,824
14338,5,827
14339,5,828
14342,5,831
14343,5,832
14356,5,845
14357,5,846
14358,5,847
14359,5,848
14366,5,855
14367,5,856
14378,5,867
14379,5,868
14380,5,869
14381,5,870
14388,5,877
14389,5,878
14390,5,879
14391,5,880
14394,5,883
14395,5,884
14404,5,893
14405,5,894
14408,5,897
14409,5,898
14418,5,905
14419,5,906
14430,5,917
14431,5,918
14436,5,923
14437,5,924
14440,5,927
14441,5,928
14442,5,929
14443,5,930
14444,5,931
14445,5,932
14456,5,943
14457,5,944
14462,5,949
14463,5,950
14464,5,951
14465,5,952
14468,5,955
14469,5,956
14474,5,961
14475,5,962
14478,5,965
14479,5,966
14480,5,967
14481,5,968
14488,5,975
14489,5,976
14518,5,1003
14519,5,1004
14520,5,1005
14521,5,1006
14524,5,1009
14525,5,1010
14526,5,1011
14527,5,1012
14540,5,1025
14541,5,1026
14542,5,1027
14543,5,1028
14548,5,1033
14549,5,1034
14550,5,1035
14551,5,1036
14574,5,1057
14575,5,1058
14576,5,1059
14577,5,1060
14590,5,1073
14591,5,1074
14594,5,1077
14595,5,1078
14596,5,1079
14597,5,1080
14608,5,1091
14609,5,1092
14610,5,1093
14611,5,1094
14614,5,1097
14615,5,1098
14622,5,1105
14623,5,1106
14626,5,1107
14627,5,1108
14634,5,1115
14635,5,1116
14638,5,1119
14639,5,1120
14640,5,1121
14641,5,1122
14644,5,1125
14645,5,1126
14646,5,1127
14647,5,1128
14648,5,1129
14649,5,1130
14654,6,6
14655,6,7
14656,6,8
14657,6,9
14666,6,18
14667,6,19
14672,6,24
14673,6,25
14674,6,26
14675,6,27
14676,6,28
14677,6,29
14678,6,30
14679,6,31
14682,6,34
14683,6,35
14686,6,38
14687,6,39
14688,3,3
14689,3,4
14690,6,40
14691,6,41
14692,6,42
14693,6,43
14700,6,51
14701,6,52
14702,9,1129
14703,9,1130
14714,6,61
14715,6,62
14720,6,67
14721,6,68
14722,6,69
14723,6,70
14734,6,81
14735,6,82
14736,16,131
14737,16,132
14748,6,93
14749,6,94
14750,6,95
14751,6,96
14768,6,111
14769,6,112
14770,6,113
14771,6,114
14776,6,119
14777,6,120
14790,6,133
14791,6,134
14792,6,135
14793,6,136
14796,6,139
14797,6,140
14800,6,144
14801,6,145
14806,6,150
14807,6,151
14808,6,152
14809,6,153
14822,6,164
14823,6,165
14840,6,182
14841,6,183
14844,6,186
14845,6,187
14846,6,188
14847,6,189
14848,6,190
14849,6,191
14852,6,194
14853,6,195
14866,6,208
14867,6,209
14868,6,210
14869,6,211
14872,6,214
14873,6,215
14874,6,216
14875,6,217
14876,16,133
14877,16,134
14884,6,224
14885,6,225
14892,6,232
14893,6,233
14912,6,253
14913,6,254
14916,6,257
14917,6,258
14918,6,259
14919,6,260
14920,6,261
14921,6,262
14946,6,287
14947,6,288
14952,6,293
14953,6,294
14954,6,295
14955,6,296
14958,6,299
14959,6,300
14962,6,303
14963,6,304
14964,6,305
14965,6,306
14968,6,309
14969,6,310
14984,6,325
14985,6,326
14992,6,333
14993,6,334
14994,6,335
14995,6,336
14996,6,337
14997,6,338
15000,6,342
15001,6,343
15004,6,346
15005,6,347
15006,6,348
15007,6,349
15010,6,352
15011,6,353
15014,6,356
15015,6,357
15016,6,358
15017,6,359
15018,6,360
15019,6,361
15028,5,1135
15029,5,1136
15036,6,374
15037,6,375
15038,6,376
15039,6,377
15040,6,378
15041,6,379
15054,6,392
15055,6,393
15058,6,396
15059,6,397
15062,6,400
15063,6,401
15064,6,402
15065,6,403
15066,6,404
15067,6,405
15068,6,406
15069,6,407
15072,6,410
15073,6,411
15078,6,416
15079,6,417
15080,6,418
15081,6,419
15088,6,426
15089,6,427
15090,6,428
15091,6,429
15100,6,439
15101,6,440
15104,6,443
15105,6,444
15108,6,447
15109,6,448
15112,6,451
15113,6,452
15114,6,453
15115,6,454
15130,6,469
15131,6,470
15132,6,471
15133,6,472
15138,6,477
15139,6,478
15144,9,1133
15145,9,1134
15152,6,489
15153,6,490
15158,6,495
15159,6,496
15160,6,497
15161,6,498
15164,16,137
15165,16,138
15168,6,503
15169,6,504
15184,6,517
15185,6,518
15190,6,523
15191,6,524
15194,6,527
15195,6,528
15200,6,534
15201,6,535
15202,6,536
15203,6,537
15206,6,540
15207,6,541
15210,6,544
15211,6,545
15214,6,548
15215,6,549
15220,6,554
15221,6,555
15222,6,556
15223,6,557
15228,6,562
15229,6,563
15234,6,568
15235,6,569
15236,6,570
15237,6,571
15240,6,574
15241,6,575
15242,6,576
15243,6,577
15252,6,586
15253,6,587
15254,6,588
15255,6,589
15260,6,594
15261,6,595
15264,6,598
15265,6,599
15272,6,606
15273,6,607
15280,3,13
15281,3,14
15286,3,19
15287,3,20
15288,3,21
15289,3,22
15292,3,25
15293,3,26
15294,3,27
15295,3,28
15296,3,29
15297,3,30
15298,3,31
15299,3,32
15300,3,33
15301,3,34
15306,3,39
15307,3,40
15310,3,43
15311,3,44
15318,3,51
15319,3,52
15320,3,53
15321,3,54
15322,3,55
15323,3,56
15324,3,57
15325,3,58
15330,3,63
15331,3,64
15332,3,65
15333,3,66
15334,3,67
15335,3,68
15336,3,69
15337,3,70
15338,3,71
15339,3,72
15350,3,81
15351,3,82
15356,3,87
15357,3,88
15360,3,91
15361,3,92
15372,3,103
15373,3,104
15378,3,109
15379,3,110
15382,3,113
15383,3,114
15394,3,125
15395,3,126
15396,3,127
15397,3,128
15398,3,129
15399,3,130
15414,3,145
15415,3,146
15418,3,149
15419,3,150
15420,16,141
15421,16,142
15426,3,155
15427,3,156
15430,3,159
15431,3,160
15432,3,161
15433,3,162
15444,3,171
15445,3,172
15450,3,177
15451,3,178
15454,3,181
15455,3,182
15458,3,185
15459,3,186
15462,3,189
15463,3,190
15466,3,193
15467,3,194
15480,3,207
15481,3,208
15484,3,211
15485,3,212
15488,3,215
15489,3,216
15494,3,221
15495,3,222
15508,14,1
15509,14,2
15516,3,241
15517,3,242
15522,3,247
15523,3,248
15526,3,251
15527,3,252
15534,3,259
15535,3,260
15546,3,271
15547,3,272
15556,3,281
15557,3,282
15572,3,297
15573,3,298
15576,3,301
15577,3,302
15584,3,309
15585,3,310
15600,3,325
15601,3,326
15604,3,329
15605,3,330
15614,3,339
15615,3,340
15620,3,345
15621,3,346
15622,11,3
15623,11,4
15628,3,351
15629,3,352
15630,3,353
15631,3,354
15638,3,361
15639,3,362
15646,3,369
15647,3,370
15654,3,377
15655,3,378
15660,3,383
15661,3,384
15674,3,397
15675,3,398
15676,3,399
15677,3,400
15678,3,401
15679,3,402
15680,3,403
15681,3,404
15690,3,411
15691,3,412
15704,3,423
15705,3,424
15706,3,425
15707,3,426
15710,3,429
15711,3,430
15720,3,439
15721,3,440
15724,3,443
15725,3,444
15726,3,445
15727,3,446
15732,3,451
15733,3,452
15742,3,461
15743,3,462
15744,3,463
15745,3,464
15758,3,477
15759,3,478
15784,3,503
15785,3,504
15790,3,509
15791,3,510
15808,3,527
15809,3,528
15820,3,539
15821,3,540
15822,3,541
15823,3,542
15826,3,545
15827,3,546
15832,3,551
15833,3,552
15846,3,565
15847,3,566
15848,3,567
15849,3,568
15850,3,569
15851,3,570
15852,3,571
15853,3,572
15856,3,575
15857,3,576
15862,3,579
15863,3,580
15864,3,581
15865,3,582
15886,3,601
15887,3,602
15892,3,605
15893,3,606
15898,3,611
15899,3,612
15900,3,613
15901,3,614
15914,3,627
15915,3,628
15916,3,629
15917,3,630
15928,3,641
15929,3,642
15932,3,645
15933,3,646
15934,3,647
15935,3,648
15936,3,649
15937,3,650
15940,3,653
15941,3,654
15946,3,659
15947,3,660
15948,3,661
15949,3,662
15952,3,665
15953,3,666
15954,3,667
15955,3,668
15964,3,677
15965,3,678
15968,3,681
15969,3,682
15970,3,683
15971,3,684
15980,3,693
15981,3,694
16004,3,717
16005,3,718
16008,3,721
16009,3,722
16030,3,743
16031,3,744
16038,3,751
16039,3,752
16040,3,753
16041,3,754
16058,3,771
16059,3,772
16068,3,779
16069,3,780
16072,3,783
16073,3,784
16074,3,785
16075,3,786
16080,3,789
16081,3,790
16086,3,795
16087,3,796
16088,3,797
16089,3,798
16090,3,799
16091,3,800
16094,3,803
16095,3,804
16110,3,819
16111,3,820
16132,3,841
16133,3,842
16136,3,845
16137,3,846
16140,3,849
16141,3,850
16148,3,857
16149,3,858
16150,3,859
16151,3,860
16152,3,861
16153,3,862
16168,3,875
16169,3,876
16172,3,879
16173,3,880
16190,3,897
16191,3,898
16192,3,899
16193,3,900
16198,3,905
16199,3,906
16208,4,19
16209,4,20
16212,4,23
16213,4,24
16216,4,27
16217,4,28
16226,4,37
16227,4,38
16238,4,49
16239,4,50
16246,4,57
16247,4,58
16248,4,59
16249,4,60
16250,4,61
16251,4,62
16254,4,65
16255,4,66
16258,4,69
16259,4,70
16260,4,71
16261,4,72
16268,4,79
16269,4,80
16272,4,83
16273,4,84
16274,4,85
16275,4,86
16276,4,87
16277,4,88
16282,4,93
16283,4,94
16284,4,95
16285,4,96
16286,4,97
16287,4,98
16292,4,103
16293,4,104
16294,4,105
16295,4,106
16296,4,107
16297,4,108
16314,4,125
16315,4,126
16320,4,131
16321,4,132
16322,4,133
16323,4,134
16326,4,137
16327,4,138
16330,4,141
16331,4,142
16338,4,149
16339,4,150
16350,4,161
16351,4,162
16352,4,163
16353,4,164
16354,4,165
16355,4,166
16368,4,179
16369,4,180
16372,4,183
16373,4,184
16378,4,189
16379,4,190
16390,4,201
16391,4,202
16394,4,205
16395,4,206
16396,4,207
16397,4,208
16408,4,219
16409,4,220
16410,4,221
16411,4,222
16422,4,233
16423,4,234
16432,4,243
16433,4,244
16472,4,283
16473,4,284
16474,4,285
16475,4,286
16490,4,301
16491,4,302
16496,4,307
16497,4,308
16502,4,313
16503,4,314
16504,4,315
16505,4,316
16508,4,319
16509,4,320
16526,4,337
16527,4,338
16530,4,341
16531,4,342
16534,4,345
16535,4,346
16536,4,347
16537,4,348
16544,4,355
16545,4,356
16552,4,363
16553,4,364
16560,4,371
16561,4,372
16564,4,375
16565,4,376
16566,4,377
16567,4,378
16572,16,153
16573,16,154
16574,4,383
16575,4,384
16582,4,391
16583,4,392
16586,4,395
16587,4,396
16594,4,401
16595,4,402
16602,4,409
16603,4,410
16618,4,421
16619,4,422
16628,4,431
16629,4,432
16642,4,445
16643,4,446
16644,4,447
16645,4,448
16660,4,463
16661,4,464
16664,4,467
16665,4,468
16666,4,469
16667,4,470
16682,4,485
16683,4,486
16686,4,489
16687,4,490
16692,4,495
16693,4,496
16698,4,501
16699,4,502
16700,4,503
16701,4,504
16704,4,507
16705,4,508
16708,4,511
16709,4,512
16712,4,515
16713,4,516
16724,4,527
16725,4,528
16726,4,529
16727,4,530
16730,4,533
16731,4,534
16740,4,543
16741,4,544
16746,4,549
16747,4,550
16756,4,559
16757,4,560
16762,4,565
16763,4,566
16768,4,571
16769,4,572
16778,4,581
16779,4,582
16784,4,587
16785,4,588
16800,4,603
16801,4,604
16808,4,611
16809,4,612
16816,4,619
16817,4,620
16834,4,637
16835,4,638
16838,4,641
16839,4,642
16840,4,643
16841,4,644
16846,4,649
16847,4,650
16850,4,653
16851,4,654
16852,4,655
16853,4,656
16858,4,661
16859,4,662
16862,4,665
16863,4,666
16864,4,667
16865,4,668
16876,4,679
16877,4,680
16882,4,685
16883,4,686
16892,4,695
16893,4,696
16894,4,697
16895,4,698
16902,4,705
16903,4,706
16906,4,709
16907,4,710
16908,4,711
16909,4,712
16910,4,713
16911,4,714
16914,4,717
16915,4,718
16920,4,723
16921,4,724
16922,4,725
16923,4,726
16926,4,729
16927,4,730
16942,4,745
16943,4,746
16956,4,759
16957,4,760
16970,4,773
16971,4,774
16976,4,779
16977,4,780
16988,4,791
16989,4,792
16998,4,801
16999,4,802
17000,4,803
17001,4,804
17008,4,811
17009,4,812
17010,4,813
17011,4,814
17012,4,815
17013,4,816
17020,4,823
17021,4,824
17022,4,825
17023,4,826
17024,4,827
17025,4,828
17028,4,831
17029,4,832
17036,4,839
17037,4,840
17042,4,845
17043,4,846
17046,4,849
17047,4,850
17066,4,869
17067,4,870
17080,4,883
17081,4,884
17082,4,885
17083,4,886
17084,4,887
17085,4,888
17088,4,891
17089,4,892
17092,4,895
17093,4,896
17096,4,899
17097,4,900
17108,4,911
17109,4,912
17110,4,913
17111,4,914
17112,4,915
17113,4,916
17124,4,927
17125,4,928
17130,4,933
17131,4,934
17132,4,935
17133,4,936
17134,4,937
17135,4,938
17136,9,1237
17137,9,1238
17138,17,3
17139,17,4
17144,17,9
17145,17,10
17146,17,11
17147,17,12
17156,17,21
17157,17,22
17158,17,23
17159,17,24
17172,17,37
17173,17,38
17176,17,41
17177,17,42
17184,17,47
17185,17,48
17186,17,49
17187,17,50
17192,17,55
17193,17,56
17194,17,57
17195,17,58
17196,17,59
17197,17,60
17198,17,61
17199,17,62
17206,17,69
17207,17,70
17212,17,75
17213,17,76
17214,9,1247
17215,9,1248
17216,17,77
17217,17,78
17222,17,83
17223,17,84
17226,17,87
17227,17,88
17228,17,89
17229,17,90
17234,17,93
17235,17,94
17238,17,95
17239,17,96
17250,17,107
17251,17,108
